document,summary
"Apple launches new iPhone with satellite connectivity and improved battery life.", "New iPhone launched with satellite support."
"AI-based tools are becoming common in the healthcare industry.", "Healthcare adopts AI tools rapidly."
"Elon Musk announces plans for a humanoid robot by Tesla.", "Tesla to build humanoid robot."
"Cybersecurity experts warn of new phishing attacks targeting smartphones.", "Smartphones face rising phishing threats."
"Google’s quantum computer achieves significant processing milestone.", "Google's quantum computer hits milestone."
"Meta is working on AR glasses for social interaction in the metaverse.", "Meta develops AR glasses for metaverse."
"Microsoft introduces AI coding assistant in Visual Studio.", "AI coding assistant launched by Microsoft."
"Researchers develop battery that charges in under 10 minutes.", "New battery charges in 10 minutes."
"Twitter implements community notes for misinformation detection.", "Twitter uses community notes to flag fake news."
"5G rollout continues across rural parts of the country.", "5G expanding to rural areas."
